,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1731,1732,0,4037,Op Bancorp (open Bank),,$0.17 B,,USA,,,,,,,$11.28,,,,,4036,Ll Flooring,,$0.17 B,,USA,,,,,,,$5.85,,,,
1732,1733,1,69869,BEC,,,25,Germany,,,Technology,,2003,,,,,,"7,843,183",86377,BEC,,,25,Germany,,,Technology,,,,,,,,2809036
1733,1734,0,11130,Blackbaud,,$3.11 B,,USA,,,,,,,$58.60,,BLKB,,,11129,VZ Holding,,$3.11 B,,Switzerland,,,,,,,$79.17,,VZN.SW,,
1734,1735,1,3069,Alto Ingredients,,$0.23 B,,USA,,,,,,,$3.15,,,,,18735,Alto Ingredients,,$0.23 B,,USA,,,,,,,$3.14,,,,
1735,1736,1,149336,"MICROVAST HOLDINGS, INC."," Industries, Electrical Products, Batteries",,,USA,,,,Not found,Not found,,,,,,151 Million USD,171351,"MICROVAST HOLDINGS, INC.",,2.640 Billion USD,,USA,,,,,,,,,,,
1736,1737,1,5213,Shinpoong Pharm,,$0.82 B,,South Korea,,,,,,,$16.69,,,,,124469,Shinpoong Pharm,,$0.82 B,,South Korea,,,,,,,$16.69,,,,
1737,1738,0,15349,Sea Limited,Electronic Gaming & Multimedia,$62.66 B,,Singapore,,,Communication Services,,,,,,SE,,,15348,General Motors Company,Auto Manufacturers,$62.69 B,,United States,,,Consumer Discretionary,,,,,,GM,,
1738,1739,0,22736,Wolters Kluwer,,$27.67 B,,Netherlands,,,,,,,$110.50,,,,,22735,WuXi Biologics,,$27.71 B,,China,,,,,,,$13.14,,,,
1739,1740,1,10829,MEG Energy,,$3.87 B,,Canada,,,,,,,$12.99,,MEG.TO,,,122146,MEG Energy,,$4.49 B,,Canada,,,,,,,$15.09,,,,
1740,1741,0,16134,AT&T,,$137.55 B,,USA,,,,,,,$19.30,,,,,16133,Netflix,,$137.25 B,,USA,,,,,,,$308.42,,,,
1741,1742,0,1420,Metlife,,$60.34 B,,USA,,,,,,,$76.91,,,,,1419,Atlas Copco,,$60.53 B,,Sweden,,,,,,,$11.53,,,,
1742,1743,1,10532,Frasers Group,,$4.71 B,,UK,,,,,,,$9.21,,FRAS.L,,,78489,Frasers Group,,,,UK,,,,,,,,,,,
1743,1744,0,2534,Altair Engineering,,$4.16 B,,USA,,,,,,,$51.93,,,,,2533,Paycor,,$4.16 B,,USA,,,,,,,$23.66,,,,
1744,1745,0,17001,Santen Pharmaceutical,,$3.17 B,,Japan,,,,,,,$8.40,,,,,17000,Albany International,,$3.17 B,,USA,,,,,,,$102.18,,,,
1745,1746,1,4286,Arqit Quantum,,$0.25 B,,UK,,,,,,,$2.09,,,,,13224,Arqit Quantum,,$0.62 B,,UK,,,,,,,$5.15,,ARQQ,,
1746,1747,1,69944,Coptrz,,,10,UK,,,Aerospace & Defence,,2016,,,,,,"6,297,471",86452,Coptrz,,,10,UK,,,Aerospace & Defence,,,,,,,,2395445
1747,1748,1,2357,Kesko,,$9.08 B,,Finland,,,,,,,$22.86,,,,,26449,Kesko,,$10.53 B,,Finland,,,,,,,,,,,
1748,1749,1,26923,PacWest Bancorp,,$4.05 B,,United States,,,,,,,,,,,,68882,PacWest Bancorp,Banking,,"2,200",United States,,,,Matthew P. Wagner,1999,,,,,,$1.4B
1749,1750,1,5304,Imax Corp,,$0.90 B,,Canada,,,,,,,$16.18,,,,,124362,Imax Corp,,$0.90 B,,Canada,,,,,,,$16.18,,,,
1750,1751,1,12648,tuya,,$1.03 B,,China,,,,,,,$1.88,,TUYA,,,80271,tuya,,,,China,,,,,,,,,,,
1751,1752,0,6779,Halkbank,,$3.26 B,,Turkey,,,,,,,$0.66,,,,,6778,Indosat,,$3.26 B,,Indonesia,,,,,,,$0.40,,,,
1752,1753,0,5711,Alembic Pharmaceuticals,,$1.34 B,,India,,,,,,,$6.83,,,,,5710,Planet Labs,,$1.34 B,,USA,,,,,,,$4.93,,,,
1753,1754,1,190967,ONCLUSIVE MEDIA SRL,,,,ITALY,,VIA ALBERTO DOMINUTTI 20,,,,,,,,,,193822,ONCLUSIVE MEDIA SRL,,,,ITALY,,VIA ALBERTO DOMINUTTI 20,,,,,,,,,
1754,1755,1,186262,Savills,,$1.61 B,39.118,SVS.L,,,,,,,$11.21,,,,$2.89 B,186878,Savills,,$1.61 B,39.118,SVS.L,,,,,,,$11.21,,,,$2.89 B
1755,1756,1,141894,AMGEN," Healthcare, Pharmaceutical, Biopharmaceutical, Biotechnology, HealthCare Products, Technology",,,USA,,,,Robert A. Bradway,1980,,,,,,"25,979 Million USD",163896,AMGEN,,128.070 Billion USD,,USA,,,,Robert A. Bradway,,,,,,,
1756,1757,1,4214,Acumen Pharmaceuticals,,$0.23 B,,USA,,,,,,,$5.72,,,,,81996,Acumen Pharmaceuticals,,,,USA,,,,,,,,,,,
1757,1758,1,151724,ARABIAN CEMENT," Basic Materials, Cement, Construction Materials",,,Saudi Arabia,,,,Not found,Not found,,,,,,275 Million USD,173741,ARABIAN CEMENT,,1.181 Billion USD,,Saudi Arabia,,,,,,,,,,,
1758,1759,1,10751,F&F Co,,$4.05 B,,S. Korea,,,,,,,$106.21,,383220.KS,,,78648,F&F Co,,,,S. Korea,,,,,,,,,,,
1759,1760,0,8115,LVMH,,$379.86 B,,France,,,,,,,$758.09,,MC.PA,,,8114,JPMorgan Chase,,$391.31 B,,USA,,,,,,,$133.41,,JPM,,
1760,1761,1,142147,SAFRAN," Industries, Aerospace Products, Defense Products, Rockets, Satellites, Drones, Engineering Products, Technology, Machinery Manufacturing, Aerospace and Defense, Manufacturing, Space Products",,,France,,,,Ross McInnes,2005,,,,,,"16,677 Million USD",178937,SAFRAN,,,"76,800",France,,,,Olivier Andries,2005.0,,,,,,
1761,1762,1,144034,WUHAN GUIDE INFRARED," Technology, Technology Hardware and Instruments",,,China,,,,Not found,1999,,,,,,549 Million USD,166040,WUHAN GUIDE INFRARED,,9.412 Billion USD,,China,,,,,,,,,,,
1762,1763,0,5209,Quinstreet,,$0.82 B,,USA,,,,,,,$15.29,,,,,5208,Smart Global Holdings,,$0.81 B,,USA,,,,,,,$16.65,,,,
1763,1764,1,5509,Denison Mines,,$1.10 B,,Canada,,,,,,,$1.35,,,,,19771,Denison Mines,,$0.90 B,,Canada,,,,,,,$1.10,,,,
1764,1765,0,16538,Novocure,,$7.90 B,,Jersey,,,,,,,$75.35,,,,,16537,US Foods,,$7.92 B,,USA,,,,,,,$35.23,,,,
1765,1766,1,149370,RETAILORS LTD," Consumer Cyclical, Retail",,,Israel,,,,Not found,Not found,,,,,,Not found,171375,RETAILORS LTD,,0.966 Billion USD,,Israel,,,,,,,,,,,
1766,1767,0,22558,Teledyne,,$19.27 B,,USA,,,,,,,$411.13,,,,,22557,Dai-ichi Life Holdings,,$19.32 B,,Japan,,,,,,,$18.79,,,,
1767,1768,0,23271,Amd,,$128.29 Billion,"15,500",,SantaClara,,,Dr. Lisa T. Su Ph.D.,"May 1, 1969",,,,,,,23270,Intuit,,$126.77 Billion,"13,500",,MountainView,,,Mr. Sasan K. Goodarzi,1983,,,,,,
1768,1769,0,13085,Editas Medicine,,$0.71 B,,USA,,,,,,,$10.36,,EDIT,,,13084,Mersana Therapeutics,,$0.71 B,,USA,,,,,,,$7.14,,MRSN,,
1769,1770,1,10788,YETI Holdings,,$3.94 B,,USA,,,,,,,$45.72,,YETI,,,122411,YETI Holdings,,$3.70 B,,USA,,,,,,,$42.93,,,,
1770,1771,0,15677,Japan Post Holdings Co. Ltd,Banks,$31.41 B,,Japan,,,Financials,,,,,,6178,,,15676,CRH plc,Building Materials,$31.45 B,,Ireland,,,Basic Materials,,,,,,CRH,,
1771,1772,1,149463,COVEO," Artificial Intelligence, Technology, Software and IT",,,Canada,,,,Not found,2005,,,,,,Not found,171477,COVEO,,"7,299",,Canada,,,,,,,,,,,
1772,1773,1,4585,Sun Corp,,$0.39 B,,Japan,,,,,,,$16.77,,,,,65858,Sun Corp,,$0.39 B,,japan,,,,,,,$16.74,,,,
1773,1774,0,10109,Magnolia Oil & Gas,,$6.29 B,,USA,,,,,,,$23.21,,MGY,,,10108,Wyndham Hotels & Resorts,,$6.30 B,,USA,,,,,,,$71.33,,WH,,
1774,1775,1,1300,Nextera Energy,,$169.30 B,,USA,,,,,,,$85.20,,,,,23157,Nextera Energy,,$169.48 B,,USA,,,,,,,$85.29,,,,
1775,1776,0,16389,AspenTech,,$14.58 B,,USA,,,,,,,$226.06,,,,,16388,CTBC Financial Holding,,$14.57 B,,Taiwan,,,,,,,$0.74,,,,
1776,1777,1,8988,HEICO,,$18.63 B,,USA,,,,,,,$156.61,,HEI,,,76823,HEICO,,,,USA,,,,,,,,,,,
1777,1778,1,3351,Great Panther Mining,,$8.8 M,,Canada,,,,,,,$0.19,,,,,17789,Great Panther Mining,,$8.8 M,,Canada,,,,,,,$0.19,,,,
1778,1779,0,22952,Sberbank,,$46.99 B,,Russia,,,,,,,$2.09,,,,,22951,Mitsubishi Corporation,,$47.92 B,,Japan,,,,,,,$32.74,,,,
1779,1780,0,22526,Kyocera,,$17.97 B,,Japan,,,,,,,$50.08,,,,,22525,Straumann,,$17.95 B,,Switzerland,,,,,,,$112.98,,,,
1780,1781,1,4281,Upland Software,,$0.25 B,,USA,,,,,,,$8.06,,,,,125577,Upland Software,,$0.25 B,,USA,,,,,,,$8.06,,,,
1781,1782,0,10058,Gentex,,$6.47 B,,USA,,,,,,,$27.61,,GNTX,,,10057,nVent Electric,,$6.48 B,,UK,,,,,,,$38.91,,NVT,,
1782,1783,1,5009,National Energy Services Reunited,,$0.66 B,,USA,,,,,,,$7.27,,,,,81040,National Energy Services Reunited,,,,USA,,,,,,,,,,,
1783,1784,1,4988,Delegat,,$0.65 B,,New Zealand,,,,,,,$6.44,,,,,19439,Delegat,,$0.63 B,,New Zealand,,,,,,,$6.30,,,,
1784,1785,0,3466,Acorda Therapeutics,,$23.72 M,,USA,,,,,,,$0.98,,,,,3465,Stealth Biotherapeutics,,$23.53 M,,,,,,,,,$0.32,,,,
1785,1786,1,6412,Covivio Hotels,,$2.49 B,,France,,,,,,,$16.78,,,,,79348,Covivio Hotels,,,,France,,,,,,,,,,,
1786,1787,0,20125,Diversified Energy,,$1.30 B,,USA,,,,,,,$1.44,,,,,20124,GrafTech,,$1.31 B,,USA,,,,,,,$5.11,,,,
1787,1788,0,22113,Largan Precision,,$9.77 B,,Taiwan,,,,,,,$73.25,,,,,22112,Banco de Chile,,$9.73 B,,Chile,,,,,,,$19.28,,,,
1788,1789,1,69435,Zara Imballaggi Fabriano,,,4,Italy,,,Industrial Goods,,1984,,,,,,"2,297,210",85943,Zara Imballaggi Fabriano,,,4,Italy,,,Industrial Goods,,,,,,,,496790
1789,1790,1,69695,Brainhub,,,30,Poland,,,Technology,,2016,,,,,,"3,513,741",72049,Brainhub,Technology,,54,Poland,,,,,2016,,,,,,"2,761,995"
1790,1791,1,148074,CHINA SHANDONG HI-SPEED FINANCIAL GROUP," Financial Services, Stock Markets, Trading, Capital Markets",,,Hong Kong,,,,Not found,1992,,,,,,136 Million USD,170087,CHINA SHANDONG HI-SPEED FINANCIAL GROUP,,1.456 Billion USD,,Hong Kong,,,,,,,,,,,
1791,1792,1,5184,Quanex Building Products,,$0.80 B,,USA,,,,,,,$24.17,,,,,12922,Quanex Building Products,,$0.81 B,,USA,,,,,,,$24.69,,NX,,
1792,1793,1,6099,Tilray,,$1.87 B,,Canada,,,,,,,$3.05,,,,,11746,Tilray,,$2.07 B,,Canada,,,,,,,$3.39,,TLRY,,
1793,1794,0,11562,First Merchants Corporation,,$2.37 B,,USA,,,,,,,$39.85,,FRME,,,11561,Giant Network Group,,$2.37 B,,China,,,,,,,$1.18,,002558.SZ,,
1794,1795,1,5092,Orthofix Medical,,$0.73 B,,USA,,,,,,,$20.48,,,,,81466,Orthofix Medical,,,,USA,,,,,,,,,,,
1795,1796,0,14092,NACL Industries,,$0.22 B,,India,,,,,,,$1.14,,NACLIND.NS,,,14091,Absa Bank,,$0.22 B,,South Africa,,,,,,,$50.76,,ABSP.JO,,
1796,1797,0,18508,Kossan Rubber Industries,,$0.15 B,,Malaysia,,,,,,,$0.24,,,,,18507,Republic First Bancorp,,$0.15 B,,USA,,,,,,,$2.42,,,,
1797,1798,1,3323,Heart Test Laboratories,,$6.72 M,,USA,,,,,,,$0.80,,,,,83017,Heart Test Laboratories,,,,USA,,,,,,,,,,,
1798,1799,1,12832,WalkMe,,$0.88 B,,Israel,,,,,,,$10.43,,WKME,,,80730,WalkMe,,,,Israel,,,,,,,,,,,
1799,1800,1,142240,ITOCHU CORPORATION," Industries, Trading, Imports / Exports Services, Conglomerate",,,Japan,,,,Masahiro Okafuji,1949,,,,,,"89,705 Million USD",179026,ITOCHU CORPORATION,,,"128,146",Japan,,,,Masahiro Okafuji,1949.0,,,,,,
1800,1801,0,15221,"Industria de Diseño Textil, SA",Apparel Retail,$110.65 B,,Spain,,,Consumer Discretionary,,,,,,ITX,,,15220,Transurban Group,Infrastructure Operations,$110.79 B,,Australia,,,Industrials,,,,,,TCL,,
1801,1802,0,1686,Walgreens Boots Alliance,,$35.87 B,,USA,,,,,,,$41.48,,,,,1685,Larsen & Toubro,,$36.00 B,,India,,,,,,,$25.62,,,,
1802,1803,1,1315,British American Tobacco,,$94.99 B,,UK,,,,,,,$42.31,,,,,119734,British American Tobacco,,$86.77 B,,UK,,,,,,,$38.81,,,,
1803,1804,1,2985,Silence Therapeutics,,$0.47 B,,UK,,,,,,,$13.20,,,,,19314,Silence Therapeutics,,$0.55 B,,UK,,,,,,,$15.55,,,,
1804,1805,0,5561,East India Distilleries Parry,,$1.18 B,,India,,,,,,,$6.67,,,,,5560,Capitol Federal Savings Bank,,$1.16 B,,USA,,,,,,,$8.51,,,,
1805,1806,0,24070,"Hubspot, Inc.",,$20.93 Billion,"5,895",,Cambridge,,,Ms. Yamini  Rangan,June 2006,,,,,,,24069,"Fleetcor Technologies, Inc.",,$20.92 Billion,"9,700",,Atlanta,,,Mr. Ronald F. Clarke,2000,,,,,,
1806,1807,0,19145,Cue Health,,$0.44 B,,USA,,,,,,,$2.99,,,,,19144,Gladstone Investment,,$0.44 B,,USA,,,,,,,$13.42,,,,
1807,1808,0,18789,Big 5 Sporting Goods,,$0.25 B,,USA,,,,,,,$11.51,,,,,18788,Nouveau Monde Graphite,,$0.25 B,,Canada,,,,,,,$4.53,,,,
1808,1809,1,6389,Mandarin Oriental,,$2.42 B,,Hong Kong,,,,,,,$1.92,,,,,20729,Mandarin Oriental,,$2.27 B,,Hong Kong,,,,,,,$1.80,,,,
1809,1810,0,7212,Johnson & Johnson,,,,,,,,,,,,,,,,7211,Esso,,,,,,,,,,,,,,,
1810,1811,0,12432,Gamma Communications,,$1.24 B,,UK,,,,,,,$12.83,,GAMA.L,,,12431,Zydus Wellness,,$1.24 B,,India,,,,,,,$19.59,,ZYDUSWELL.NS,,
1811,1812,1,63659,CGN Mining Company,,$0.93 B,,hong-kong,,,,,,,$0.12,,,,,80681,CGN Mining Company,,,,Hong Kong,,,,,,,,,,,
1812,1813,0,21700,Ashland,,$6.04 B,,USA,,,,,,,$111.61,,,,,21699,Clarivate,,$6.04 B,,UK,,,,,,,$8.97,,,,
1813,1814,1,15895,Genmab A/S,Biotechnology,$22.83 B,,Denmark,,,Healthcare,,,,,,GMAB,,,48896,Genmab A/S,Biotechnology,$22.83 B,,Denmark,,,Healthcare,,,,,,GMAB,,
1814,1815,1,8214,S&P Global,,$115.28 B,,USA,,,,,,,$353.84,,SPGI,,,76061,S&P Global,,,,USA,,,,,,,,,,,
1815,1816,1,11299,nternational Bancshares Corp,,$2.82 B,,USA,,,,,,,$45.46,,IBOC,,,104736,nternational Bancshares Corp,,$2.84 B,,USA,,,,,,,$45.76,,,,
1816,1817,0,11342,Grupo Aval,,$2.76 B,,lombia,,,,,,,$2.33,,AVAL,,,11341,Cvent,,$2.76 B,,USA,,,,,,,$5.71,,CVT,,
1817,1818,1,148423,CHINA EXPRESS AIRLINES," Industries, Airlines, Aviation",,,China,,,,Not found,Not found,,,,,,577 Million USD,170438,CHINA EXPRESS AIRLINES,,1.415 Billion USD,,China,,,,,,,,,,,
1818,1819,0,2002,Cgi,,$21.12 B,,Canada,,,,,,,$88.12,,,,,2001,"M3, Inc",,$21.15 B,,Japan,,,,,,,$31.16,,,,
1819,1820,0,17747,Stryve Foods,,$29.94 M,,USA,,,,,,,$0.82,,,,,17746,Silicon Studio,,$29.74 M,,Japan,,,,,,,$10.40,,,,
1820,1821,1,8189,CM Bank,,$132.08 B,,China,,,,,,,$5.34,,3968.HK,,,16125,CM Bank,,$130.68 B,,China,,,,,,,$5.18,,,,
1821,1822,0,14245,Oriental Aromatics,,$0.18 B,,India,,,,,,,$5.41,,OAL.NS,,,14244,Huhtamaki India,,$0.18 B,,India,,,,,,,$2.43,,HUHTAMAKI.NS,,
1822,1823,0,4854,System1,,$0.54 B,,USA,,,,,,,$4.83,,,,,4853,Ribbon Communications,,$0.54 B,,USA,,,,,,,$3.26,,,,
1823,1824,0,22570,Kia,,$19.66 B,,South Korea,,,,,,,$49.05,,,,,22569,Endesa,,$19.60 B,,Spain,,,,,,,$18.52,,,,
1824,1825,0,3741,Acres Commercial Realty,,$85.92 M,,USA,,,,,,,$9.81,,,,,3740,"Nn, Inc.",,$85.54 M,,USA,,,,,,,$1.95,,,,
1825,1826,1,10329,AU Small Finance Bank,,$5.40 B,,India,,,,,,,$8.12,,AUBANK.NS,,,60947,AU Small Finance Bank,,$5.16 B,,india,,,,,,,$7.75,,,,
1826,1827,0,7739,Idemitsu,,,,,,,,,,,,,,,,7738,Lacoste,,,,,,,,,,,,,,,
1827,1828,0,21873,Korean Air Lines,,$7.15 B,,South Korea,,,,,,,$24.18,,,,,21872,Canara Bank,,$7.14 B,,India,,,,,,,$3.94,,,,
1828,1829,1,1425,Blackstone Group,,$61.48 B,,USA,,,,,,,$85.16,,,,,8351,Blackstone Group,,$58.19 B,,USA,,,,,,,$80.60,,BX,,
1829,1830,0,3722,Achieve Life Sciences,,$81.61 M,,Canada,,,,,,,$4.56,,,,,3721,Ebixcash India,,$81.5 M,,India,,,,,,,$7.31,,,,
1830,1831,1,191923,"BUNGIE, INC.",,,,UNITED STATES,,550 106TH AVE NE STE 207,,,,,,,,,,193853,"BUNGIE, INC.",,,,UNITED STATES,,550 106TH AVE NE STE 207,,,,,,,,,
1831,1832,0,8028,Florsheim,,,,,,,,,,,,,,,,8027,Michael Hill,,,,,,,,,,,,,,,
1832,1833,0,18183,Abeona Therapeutics,,$55.64 M,,USA,,,,,,,$3.24,,,,,18182,ReWalk Robotics,,$55.5 M,,Israel,,,,,,,$0.90,,,,
1833,1834,0,13244,Indus Holding,,$0.61 B,,Germany,,,,,,,$22.83,,INH.F,,,13243,Intercept Pharmaceuticals,,$0.61 B,,USA,,,,,,,$14.94,,ICPT,,
1834,1835,0,10190,Yanbu National Petrochemical,,$5.91 B,,S. Arabia,,,,,,,$10.51,,2290.SR,,,10189,Corporate Office Properties Trust,,$5.91 B,,USA,,,,,,,$26.32,,OFC,,
1835,1836,0,10104,Spark New Zealand,,$6.31 B,,New Zealand,,,,,,,$3.37,,NZTCF,,,10103,Kinsale Capital Group,,$6.31 B,,USA,,,,,,,$273.64,,KNSL,,
1836,1837,0,6063,Labrador Iron Ore Royalty Corp.,,$1.82 B,,Canada,,,,,,,$28.50,,,,,6062,Vertex,,$1.82 B,,USA,,,,,,,$12.15,,,,
1837,1838,1,3443,Astrotech,,$19.23 M,,USA,,,,,,,$11.38,,,,,17779,Astrotech,,$17.91 M,,USA,,,,,,,$10.60,,,,
1838,1839,1,9124,MS&AD Insurance,,$15.67 B,,Japan,,,,,,,$29.34,,8725.T,,,76918,MS&AD Insurance,,,,Japan,,,,,,,,,,,
1839,1840,1,5649,Paya,,$1.28 B,,USA,,,,,,,$9.68,,,,,183440,Paya,,$1.28 B,300.0,PAYA,,,,,,,$9.70,,,,$0.27 B
1840,1841,0,2994,Moil,,$0.42 B,,India,,,,,,,$2.08,,,,,2993,Inovio Pharmaceuticals,,$0.42 B,,USA,,,,,,,$1.69,,,,
1841,1842,1,8402,O'Reilly Automotive,,$50.96 B,,USA,,,,,,,$814.50,,ORLY,,,16174,O'Reilly Automotive,,$51.86 B,,USA,,,,,,,$828.79,,,,
1842,1843,0,14458,Prakash Industries,,$0.12 B,,India,,,,,,,$0.69,,PRAKASH.NS,,,14457,SML Isuzu,,$0.12 B,,India,,,,,,,$8.48,,SMLISUZU.NS,,
1843,1844,0,8355,Vinci,,$57.30 B,,France,,,,,,,$101.13,,DG.PA,,,8354,KLA,,$57.56 B,,USA,,,,,,,$406.21,,KLAC,,
1844,1845,0,12020,H&E Equipment Services,,$1.67 B,,USA,,,,,,,$46.19,,HEES,,,12019,Asahi India Glass,,$1.67 B,,India,,,,,,,$6.91,,ASAHIINDIA.NS,,
1845,1846,1,2079,Etsy,,$19.13 B,,USA,,,,,,,$140.49,,,,,102474,Etsy,,$16.92 B,,USA,,,,,,,$134.67,,,,
1846,1847,1,145391,YOKOGAWA ELECTRIC CORPORATION," Industries, Industry Machinery, Electrical Products, Engineering Products",,,Japan,,,,Not found,1915,,,,,,"2,845 Million USD",167393,YOKOGAWA ELECTRIC CORPORATION,,4.265 Billion USD,,Japan,,,,,,,,,,,
1847,1848,0,5949,Methode Electronics,,$1.65 B,,USA,,,,,,,$45.82,,,,,5948,Day One Biopharmaceuticals,,$1.65 B,,USA,,,,,,,$22.47,,,,
1848,1849,0,18694,Acumen Pharmaceuticals,,$0.21 B,,USA,,,,,,,$5.33,,,,,18693,Asiasoft,,$0.21 B,,Thailand,,,,,,,$0.46,,,,
1849,1850,1,25179,Mitsui,,$40.83 B,,Japan,,,,,,,,,,,,67138,Mitsui,Trading Companies,,"44,509",Japan,,,,Kenichi Hori,1947,,,,,,$108.3B
1850,1851,1,15626,Discover Financial Services,Credit Services,$33.73 B,,United States,,,Financials,,,,,,DFS,,,48627,Discover Financial Services,Credit Services,$33.73 B,,United States,,,Financials,,,,,,DFS,,
1851,1852,0,17680,Malvern Bancorp,,$0.11 B,,USA,,,,,,,$15.24,,,,,17679,INNOVATE Corp.,,$0.11 B,,USA,,,,,,,$1.48,,,,
1852,1853,0,9978,Alfamart,,$6.83 B,,Indonesia,,,,,,,$0.16,,AMRT.JK,,,9977,Yamaha,,$6.83 B,,Japan,,,,,,,$39.85,,7951.T,,
1853,1854,1,11818,LifeStance Health Group,,$1.95 B,,USA,,,,,,,$5.21,,LFST,,,105232,LifeStance Health Group,,$2.00 B,,USA,,,,,,,$5.33,,,,
1854,1855,0,1489,Enel,,$56.35 B,,Italy,,,,,,,$5.55,,,,,1488,Ford,,$55.72 B,,USA,,,,,,,$13.86,,,,
1855,1856,1,6490,Xerox,,$2.64 B,,USA,,,,,,,$17.01,,,,,122937,Xerox,,$2.64 B,,USA,,,,,,,$17.01,,,,
1856,1857,0,5018,Norma Group,,$0.66 B,,Germany,,,,,,,$20.94,,,,,5017,Channeladvisor,,$0.66 B,,USA,,,,,,,$23.09,,,,
1857,1858,1,4988,Delegat,,$0.65 B,,New Zealand,,,,,,,$6.44,,,,,81048,Delegat,,,,New Zealand,,,,,,,,,,,
1858,1859,1,15881,Carnival Corporation & plc,Travel Services,$23.29 B,,United States,,,Consumer Discretionary,,,,,,CCL,,,84789,Carnival Corporation & plc,Travel Services,23290000000,,United States,,,Consumer Discretionary,,,,,,CCL,,
1859,1860,1,15864,Horizon Therapeutics Public Limited Company,Drug Manufacturers—General,$23.64 B,,Ireland,,,Healthcare,,,,,,HZNP,,,99966,Horizon Therapeutics Public Limited Company,Drug Manufacturers—General,$23.64 Billion,"1,890",Ireland,"Dublin, Ireland",,Healthcare,Mr. Timothy P. Walbert,2005,,,,,,"US$3.22 billion (2021
)"
1860,1861,1,13798,PepGen,,$0.33 B,,USA,,,,,,,$14.07,,PEPG,,,81588,PepGen,,,,USA,,,,,,,,,,,
1861,1862,0,15944,Teledyne Technologies Incorporated,Scientific & Technical Instruments,$21.65 B,,United States,,,Technology,,,,,,TDY,,,15943,KeyCorp,Banks,$21.71 B,,United States,,,Financials,,,,,,KEY,,
1862,1863,1,9799,Sofina,,$7.91 B,,Belgium,,,,,,,$235.63,,SOF.VI,,,77662,Sofina,,,,Belgium,,,,,,,,,,,
1863,1864,0,18912,Northrim BanCorp,,$0.31 B,,USA,,,,,,,$55.22,,,,,18911,Miller Industries,,$0.31 B,,USA,,,,,,,$27.52,,,,
1864,1865,0,9458,Hotai Motor,,$10.90 B,,Taiwan,,,,,,,$19.96,,2207.TW,,,9457,Boston Properties,,$10.90 B,,USA,,,,,,,$69.54,,BXP,,
1865,1866,0,20280,Janus International Group,,$1.51 B,,USA,,,,,,,$10.35,,,,,20279,First National of Nebraska,,$1.51 B,,USA,,,,,,,"$13,725",,,,
1866,1867,1,8904,CGI,,$20.68 B,,Canada,,,,,,,$87.43,,GIB,,,22605,CGI,,$20.39 B,,Canada,,,,,,,$85.47,,,,
1867,1868,0,23048,U.S. Bancorp,,$66.65 B,,USA,,,,,,,$43.56,,,,,23047,AXA,,$66.59 B,,France,,,,,,,$28.33,,,,
1868,1869,0,6092,Rlj Lodging Trust,,$1.86 B,,USA,,,,,,,$11.48,,,,,6091,Shinsegae,,$1.86 B,,South Korea,,,,,,,$189.94,,,,
1869,1870,0,2732,Vtech,,$1.69 B,,Hong Kong,,,,,,,$6.70,,,,,2731,Eldorado Gold,,$1.69 B,,Canada,,,,,,,$9.16,,,,
1870,1871,0,21349,Independence Realty Trust,,$4.05 B,,USA,,,,,,,$17.61,,,,,21348,Braskem,,$4.04 B,,Brazil,,,,,,,$10.02,,,,
1871,1872,0,12028,Rhythm Pharmaceuticals,,$1.66 B,,USA,,,,,,,$29.60,,RYTM,,,12027,Tenneco,,$1.66 B,,USA,,,,,,,$19.99,,TEN,,
1872,1873,0,10364,Abbott India,,$5.29 B,,India,,,,,,,$249.15,,ABBOTINDIA.NS,,,10363,Rayonier,,$5.30 B,,USA,,,,,,,$35.43,,RYN,,
1873,1874,0,8479,The Travelers Companies,,$43.73 B,,USA,,,,,,,$186.64,,TRV,,,8478,Aflac,,$43.76 B,,USA,,,,,,,$70.39,,AFL,,
1874,1875,1,6702,Santen Pharmaceutical,,$3.08 B,,Japan,,,,,,,$7.94,,,,,104645,Santen Pharmaceutical,,$3.02 B,,Japan,,,,,,,$7.78,,,,
1875,1876,1,25698,Booking Holdings,,$90.52 B,,United States,,,,,,,,,,,,67657,Booking Holdings,Business Services & Supplies,,"20,300",United States,,,,Glenn D. Fogel,1996,,,,,,$11B
1876,1877,0,24014,Hennes & Mauritz Ab,,kr209.28 Billion,"155,000",,Stockholm,,,,,,,,,,,24013,"Bio-rad Laboratories, Inc.",,$22.32 Billion,"7,900",,Hercules,,,Mr. Norman D. Schwartz,1952,,,,,,
1877,1878,1,10733,RLX Technology,,$4.10 B,,China,,,,,,,$2.65,,RLX,,,16902,RLX Technology,,$3.93 B,,China,,,,,,,$2.54,,,,
1878,1879,0,7816,Life,,,,,,,,,,,,,,,,7815,Bonia,,,,,,,,,,,,,,,
1879,1880,0,6414,Viavi Solutions,,$2.49 B,,USA,,,,,,,$11.04,,,,,6413,Axos Financial,,$2.49 B,,USA,,,,,,,$41.58,,,,
