,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1736,1737,1,15984,Sojitz Corp,Conglomerates,$20.55 B,,Japan,,,Industrials,,,,,,2768,,,141668,Sojitz Corp,,$20.55 B,,japan,,,industrials,,,,,,2768,,
1737,1738,0,11014,AmTrust Financial Services,,$3.38 B,,USA,,,,,,,$17.10,,AFFS,,,11013,Taiwan Business Bank,,$3.38 B,,Taiwan,,,,,,,$0.42,,2834.TW,,
1738,1739,1,15570,Phillips 66,Oil & Gas Refining & Marketing,$37.51 B,,United States,,,Energy,,,,,,PSX,,,141253,Phillips 66,,$37.51 B,,united states,,,energy,,,,,,PSX,,
1739,1740,0,4035,Silvercrest Asset Management Group,,$0.17 B,,USA,,,,,,,$17.79,,,,,4034,E Inc (e Automotive),,$0.17 B,,Canada,,,,,,,$3.23,,,,
1740,1741,1,69102,Fastned,,,24,The Netherlands,,,Technology,,2012,,,,,,"6,890,000",70259,Fastned,Technology,,47,Netherlands,,,,,2012,,,,,,"6,398,000"
1741,1742,0,12073,Great Portland Estates,,$1.61 B,,UK,,,,,,,$6.38,,GPE.L,,,12072,Labrador Iron Ore Royalty Corp.,,$1.61 B,,Canada,,,,,,,$25.30,,LIF.TO,,
1742,1743,0,17514,Digimarc,,$0.43 B,,USA,,,,,,,$21.50,,,,,17513,Bluegreen Vacations,,$0.42 B,,USA,,,,,,,$21.89,,,,
1743,1744,0,7920,Poh Heng,,,,,,,,,,,,,,,,7919,IFB,,,,,,,,,,,,,,,
1744,1745,0,10731,Empresas CMPC,,$4.10 B,,Chile,,,,,,,$1.64,,CMPC.SN,,,10730,Essent Group,,$4.10 B,,Bermuda,,,,,,,$38.13,,ESNT,,
1745,1746,1,10312,Idacorp,,$5.45 B,,USA,,,,,,,$107.94,,IDA,,,182464,Idacorp,,$5.43 B,1.992,IDA,,,,,,,$107.45,,,,$1.55 B
1746,1747,0,3433,Super League Gaming,,$18.41 M,,USA,,,,,,,$0.49,,,,,3432,Acelrx Pharmaceuticals,,$18.36 M,,USA,,,,,,,$2.24,,,,
1747,1748,0,4429,Overseas Shipholding Group,,$0.31 B,,USA,,,,,,,$3.76,,,,,4428,Summit Financial Group,,$0.31 B,,USA,,,,,,,$24.86,,,,
1748,1749,0,23354,Cme Group Inc.,,$87.17 Billion,"3,480",,Chicago,,,Mr. Terrence A. Duffy,1848,,,,,,,23353,"Marsh & Mclennan Companies, Inc.",,$87.16 Billion,"83,000",,NewYork,,,Mr. Daniel S. Glaser,1905,,,,,,
1749,1750,0,12153,Model N,,$1.53 B,,USA,,,,,,,$41.03,,MODN,,,12152,Sheela Foam,,$1.53 B,,India,,,,,,,$31.44,,SFL.NS,,
1750,1751,0,17693,Daktronics,,$90.96 M,,USA,,,,,,,$2.02,,,,,17692,Jay Bharat Maruti,,$90.94 M,,India,,,,,,,$2.10,,,,
1751,1752,0,9598,Bath & Body Works,,$9.64 B,,USA,,,,,,,$42.22,,BBWI,,,9597,Vivendi,,$9.65 B,,France,,,,,,,$9.42,,VIV.PA,,
1752,1753,1,6769,Cargotec,,$3.24 B,,Finland,,,,,,,$50.35,,,,,11309,Cargotec,,$2.81 B,,Finland,,,,,,,$43.59,,CGCBV.HE,,
1753,1754,0,9065,Magna International,,$17.06 B,,Canada,,,,,,,$59.72,,MGA,,,9064,LPL Financial,,$17.07 B,,USA,,,,,,,$214.45,,LPLA,,
1754,1755,1,17786,VivoPower,,$8.27 M,,UK,,,,,,,$0.35,,,,,83011,VivoPower,,,,UK,,,,,,,,,,,
1755,1756,1,7082,Godrej Properties,,$4.21 B,,India,,,,,,,$15.15,,,,,60779,Godrej Properties,,$4.26 B,,india,,,,,,,$15.36,,,,
1756,1757,0,18440,KAP AG,,$0.12 B,,Germany,,,,,,,$16.55,,,,,18439,CROOZ,,$0.12 B,,Japan,,,,,,,$11.60,,,,
1757,1758,0,13662,Phnom Penh Autonomous Port,,$0.39 B,,Cambodia,,,,,,,$3.41,,PPAP.KH,,,13661,Seer,,$0.39 B,,USA,,,,,,,$6.24,,SEER,,
1758,1759,0,14299,Cormedix,,$0.16 B,,USA,,,,,,,$4.10,,CRMD,,,14298,Asure Software,,$0.16 B,,USA,,,,,,,$8.41,,ASUR,,
1759,1760,0,17909,Wearable Health Solutions,,$8.27 M,,USA,,,,,,,$0.01000,,,,,17908,Agrify,,$8.17 M,,USA,,,,,,,$0.92,,,,
1760,1761,1,9086,Power Corporation of Canada,,$16.61 B,,Canada,,,,,,,$24.57,,POW.TO,,,120540,Power Corporation of Canada,,$17.50 B,,Canada,,,,,,,$26.38,,,,
1761,1762,1,10665,IMI plc,,$4.28 B,,UK,,,,,,,$16.43,,IMI.L,,,78494,IMI plc,,,,UK,,,,,,,,,,,
1762,1763,1,14326,AlphaPolis,,$0.16 B,,Japan,,,,,,,$16.46,,9467.T,,,125846,AlphaPolis,,$0.17 B,,Japan,,,,,,,$18.19,,,,
1763,1764,1,69817,Embargos a lo bestia,,,54,Spain,,,Retail,,2011,,,,,,"22,559,217",73861,Embargos a lo bestia,Retail,,178,Spain,,,,,2011,,,,,,"22,559,217"
1764,1765,0,12418,Everbridge,,$1.25 B,,USA,,,,,,,$31.48,,EVBG,,,12417,Virgin Galactic,,$1.25 B,,USA,,,,,,,$4.58,,SPCE,,
1765,1766,1,4121,Lumax Industries,,$0.19 B,,India,,,,,,,$21.36,,,,,82076,Lumax Industries,,,,India,,,,,,,,,,,
1766,1767,1,2301,Itaúsa,,$16.59 B,,Brazil,,,,,,,$1.76,,,,,16351,Itaúsa,,$16.43 B,,Brazil,,,,,,,$1.73,,,,
1767,1768,0,4073,Singular Genomics Systems,,$0.18 B,,USA,,,,,,,$2.61,,,,,4072,Peoples Bancorp Of North Carolina,,$0.18 B,,USA,,,,,,,$32.98,,,,
1768,1769,0,2203,Surgutneftegas,,$14.53 B,,Russia,,,,,,,$0.41,,,,,2202,Ase Group,,$14.49 B,,Taiwan,,,,,,,$6.76,,,,
1769,1770,1,6416,Omnicell,,$2.50 B,,USA,,,,,,,$56.00,,,,,17153,Omnicell,,$2.14 B,,USA,,,,,,,$48.14,,,,
1770,1771,0,14758,AeroClean Technologies,,$52.99 M,,USA,,,,,,,$3.42,,AERC,,,14757,Solar Integrated Roofing ,,$53.24 M,,USA,,,,,,,$0.12,,SIRC,,
1771,1772,0,1382,Illinois Tool Works,,$70.12 B,,USA,,,,,,,$228.29,,,,,1381,Moderna,,$70.05 B,,USA,,,,,,,$182.35,,,,
1772,1773,1,6666,Braze,,$3.01 B,,USA,,,,,,,$31.48,,,,,122729,Braze,,$3.01 B,,USA,,,,,,,$31.48,,,,
1773,1774,1,4949,Interface,,$0.61 B,,USA,,,,,,,$10.56,,,,,124781,Interface,,$0.61 B,,USA,,,,,,,$10.56,,,,
1774,1775,1,69246,Spiideo,,,12,Sweden,,,Technology,,2012,,,,,,"4,799,358",71785,Spiideo,Technology,,36,Sweden,,,,,2012,,,,,,"4,799,358"
1775,1776,0,9290,South32,,$13.03 B,,Australia,,,,,,,$2.85,,S32.AX,,,9289,Britannia Industries,,$13.04 B,,India,,,,,,,$54.13,,BRITANNIA.NS,,
1776,1777,0,5545,A10 Networks,,$1.15 B,,USA,,,,,,,$15.66,,,,,5544,E. W. Scripps Company,,$1.14 B,,USA,,,,,,,$13.77,,,,
1777,1778,0,9930,KBR,,$7.10 B,,USA,,,,,,,$51.82,,KBR,,,9929,UnipolSai,,$7.11 B,,Italy,,,,,,,$2.51,,US.MI,,
1778,1779,1,143281,SUMITOMO REALTY & DEVELOPMENT," Real Estate, Construction",,,Japan,,,,Not found,1949,,,,,,"6,855 Million USD",165280,SUMITOMO REALTY & DEVELOPMENT,,17.672 Billion USD,,Japan,,,,,,,,,,,
1779,1780,0,21979,Apollo Hospitals,,$8.21 B,,India,,,,,,,$57.10,,,,,21978,Jardine Cycle & Carriage,,$8.20 B,,Singapore,,,,,,,$20.75,,,,
1780,1781,1,10629,Cadence Bancorp,,$4.37 B,,USA,,,,,,,$23.99,,CADE,,,21516,Cadence Bancorp,,$4.88 B,,USA,,,,,,,$26.77,,,,
1781,1782,0,6403,Urban Outfitters,,$2.48 B,,USA,,,,,,,$26.92,,,,,6402,Extreme Networks,,$2.47 B,,USA,,,,,,,$18.88,,,,
1782,1783,1,143148,DYNATRACE," Technology, Software and IT, Artificial Intelligence",,,USA,,,,Rick M. McConnell,2005,,,,,,929 Million USD,165145,DYNATRACE,,19.539 Billion USD,,USA,,,,Rick M. McConnell,,,,,,,
1783,1784,1,10118,Polaris,,$6.24 B,,USA,,,,,,,$107.77,,PII,,,16623,Polaris,,$6.26 B,,USA,,,,,,,$108.13,,,,
1784,1785,0,16619,Ascendis Pharma,,$6.84 B,,Denmark,,,,,,,$119.98,,,,,16618,Saudi International Petrochemical Company (Sipchem),,$6.84 B,,Saudi Arabia,,,,,,,$9.33,,,,
1785,1786,1,190907,COMPAGNIA AEREA ITALIANA SPA,,,,ITALY,,VIALE LIEGI 41,,,,,,,,,,193753,COMPAGNIA AEREA ITALIANA SPA,,,,ITALY,,VIALE LIEGI 41,,,,,,,,,
1786,1787,0,8812,Agnico Eagle Mines,,$23.99 B,,Canada,,,,,,,$52.62,,AEM,,,8811,Hannover Rück,,$24.00 B,,Germany,,,,,,,$199.07,,HNR1.DE,,
1787,1788,0,3566,Party City,,$42.4 M,,USA,,,,,,,$0.37,,,,,3565,Phnom Penh Sez,,$42.37 M,,Cambodia,,,,,,,$0.59,,,,
1788,1789,0,17843,Ampio Pharmaceuticals,,$3.93 M,,USA,,,,,,,$0.26,,,,,17842,Greene Concepts,,$3.55 M,,USA,,,,,,,,,,,
1789,1790,0,15770,Gazprom Neft PJSC,Oil & Gas Integrated,$27.14 B,,Russia,,,Energy,,,,,,SIBN,,,15769,"Interactive Brokers Group, Inc.",Capital Markets,$27.22 B,,United States,,,Financials,,,,,,IBKR,,
1790,1791,1,9209,Huazhu Hotels,,$14.16 B,,China,,,,,,,$43.26,,HTHT,,,120645,Huazhu Hotels,,$15.46 B,,China,,,,,,,$48.48,,,,
1791,1792,0,2499,Atkore,,$4.73 B,,USA,,,,,,,$118.88,,,,,2498,Emmi Ag,,$4.73 B,,Switzerland,,,,,,,$885.46,,,,
1792,1793,1,147067,HANG LUNG GROUP," Real Estate, Investments, Property Investments",,,Hong Kong,,,,Not found,1960,,,,,,"1,392 Million USD",169071,HANG LUNG GROUP,,3.417 Billion USD,,Hong Kong,,,,,,,,,,,
1793,1794,0,9411,E.SUN Bank,,$11.43 B,,Taiwan,,,,,,,$0.80,,2884.TW,,,9410,LG Electronics,,$11.44 B,,S. Korea,,,,,,,$15.86,,LGLG.F,,
1794,1795,0,20164,Paramount Group,,$1.35 B,,USA,,,,,,,$5.75,,,,,20163,Universal Corporation,,$1.35 B,,USA,,,,,,,$55.11,,,,
1795,1796,0,11766,Laboratorios Farmaceuticos Rovi,,$2.04 B,,Spain,,,,,,,$39.83,,ROVI.MC,,,11765,Cranswick,,$2.04 B,,UK,,,,,,,$38.19,,CWK.L,,
1796,1797,1,8189,CM Bank,,$132.08 B,,China,,,,,,,$5.34,,3968.HK,,,16125,CM Bank,,$130.68 B,,China,,,,,,,$5.18,,,,
1797,1798,0,23806,Csx Corporation,,$28.90 Billion,"20,900",,Jacksonville,,,Mr. James M. Foote,"November 1, 1980",,,,,,,23805,Techtronic Industries Company Ltd,,HK$225.23 Billion,"51,426",,KwaiChung,,,"Mr. Joseph  Galli Jr., BSBA, M.B.A., MBA.",,,,,,,
1798,1799,1,6849,Taisho Pharmaceutical,,$3.45 B,,Japan,,,,,,,$42.11,,,,,11024,Taisho Pharmaceutical,,$3.34 B,,Japan,,,,,,,$40.81,,4581.T,,
1799,1800,0,4496,Arizona Metals,,$0.35 B,,Canada,,,,,,,$2.92,,,,,4495,Heron Therapeutics,,$0.35 B,,USA,,,,,,,$2.95,,,,
1800,1801,0,4938,Standard Lithium,,$0.60 B,,Canada,,,,,,,$3.64,,,,,4937,Chico's,,$0.60 B,,USA,,,,,,,$4.84,,,,
1801,1802,0,12169,Aston Martin,,$1.51 B,,UK,,,,,,,$2.08,,A5SA.F,,,12168,First National of Nebraska,,$1.51 B,,USA,,,,,,,"$13,800",,FINN,,
1802,1803,1,146562,CHINA AEROSPACE TIMES ELECTRONICS," Industries, Electronics, Aerospace and Defense",,,China,,,,Not found,Not found,,,,,,"2,327 Million USD",168579,CHINA AEROSPACE TIMES ELECTRONICS,,3.149 Billion USD,,China,,,,,,,,,,,
1803,1804,0,8685,CITIC limited,,$29.52 B,,China,,,,,,,$1.01,,0267.HK,,,8684,The People's Insurance Company (PICC),,$29.63 B,,China,,,,,,,$0.75,,601319.SS,,
1804,1805,0,19355,Clover Health Investments,,$0.57 B,,USA,,,,,,,$1.19,,,,,19354,Ebix,,$0.57 B,,USA,,,,,,,$18.73,,,,
1805,1806,0,7279,Naver,,,,,,,,,,,,,,,,7278,Pedigree,,,,,,,,,,,,,,,
1806,1807,1,9402,Yonyou,,$11.50 B,,China,,,,,,,$3.35,,600588.SS,,,77171,Yonyou,,,,China,,,,,,,,,,,
1807,1808,1,15782,Sandvik AB,Specialty Industrial Machinery,$26.71 B,,Sweden,,,Industrials,,,,,,SAND,,,100016,Sandvik AB,Specialty Industrial Machinery,US$26.71 Billion,"44,133",Sweden,"Stockholm, Sweden",,Industrials,Mr. Stefan Widing,,,,,,,
1808,1809,1,15839,XPeng Inc.,Auto Manufacturers,$24.44 B,,China,,,Consumer Discretionary,,,,,,XPEV,,,84747,XPeng Inc.,Auto Manufacturers,24440000000,,China,,,Consumer Discretionary,,,,,,XPEV,,
1809,1810,1,152655,asr nederland,,$6.61 B,,netherlands,,,,,,,,,,,$11.72 B,175014,asr nederland,,6.512 Billion USD,"3,934",netherlands,,,financial services,,,,,,,,"10,866 Million USD"
1810,1811,0,1380,Marsh & Mclennan Companies,,$86.26 B,,USA,,,,,,,$173.91,,,,,1379,Allianz,,$86.06 B,,Germany,,,,,,,$213.41,,,,
1811,1812,1,3148,Knights Group,,$0.10 B,,UK,,,,,,,$1.16,,,,,14472,Knights Group,,$0.11 B,,UK,,,,,,,$1.40,,KGH.L,,
1812,1813,1,3488,Verb Technology,,$26.56 M,,USA,,,,,,,$0.23,,,,,82841,Verb Technology,,,,USA,,,,,,,,,,,
1813,1814,0,8335,Activision Blizzard,,$60.29 B,,USA,,,,,,,$77.04,,ATVI,,,8334,PNC Financial Services,,$60.34 B,,USA,,,,,,,$149.62,,PNC,,
1814,1815,1,143033,MARUBENI CORPORATION," Industries, Conglomerate, Paper and Pulp, Investments, Food Products, Meat / Poultry / Fish / Chicken, Infrastructure, Construction, Real Estate, Iron and Steel, Oil and Gas, Metals, Chemicals",,,Japan,,,,Not found,1949,,,,,,"62,087 Million USD",165041,MARUBENI CORPORATION,,14.005 Billion USD,,Japan,,,,,,,,,,,
1815,1816,0,11899,Cassava Sciences,,$1.84 B,,USA,,,,,,,$44.12,,SAVA,,,11898,Catalyst Pharmaceuticals,,$1.84 B,,USA,,,,,,,$17.71,,CPRX,,
1816,1817,0,14933,Cyngn,,$24.32 M,,USA,,,,,,,$0.72,,CYN,,,14932,Srei Infrastructure Finance,,$24.36 M,,India,,,,,,,$0.05000,,SREINFRA.NS,,
1817,1818,1,152260,dsv panalpina,,$38.65 B,,denmark,,,,,,,,,,,$28.97 B,174549,dsv panalpina,,52.508 Billion USD,"56,000",denmark,,,industries,Jens Bjorn Andersen,,,,,,,"26,981 Million USD"
1818,1819,1,13260,Hingham Institution for Savings,,$0.60 B,,USA,,,,,,,$284.11,,HIFS,,,124822,Hingham Institution for Savings,,$0.59 B,,USA,,,,,,,$276.00,,,,
1819,1820,0,10023,Clearway Energy,,$6.65 B,,USA,,,,,,,$33.81,,CWEN,,,10022,Merdeka Copper Gold,,$6.65 B,,Indonesia,,,,,,,$0.28,,MDKA.JK,,
1820,1821,1,5729,Maytronics,,$1.37 B,,Israel,,,,,,,$12.57,,,,,19960,Maytronics,,$1.11 B,,Israel,,,,,,,$10.18,,,,
1821,1822,1,1568,Cheniere Energy,,$28.80 B,,USA,,,,,,,$59.51,,,,,102120,Cheniere Energy,,$27.63 B,,USA,,,,,,,$57.10,,,,
1822,1823,0,12305,AT&S Austria Technologie & Systemtechnik,,$1.37 B,,Austria,,,,,,,$35.28,,ATS.VI,,,12304,Textainer Group,,$1.37 B,,Bermuda,,,,,,,$30.51,,TGH,,
1823,1824,1,5949,Methode Electronics,,$1.65 B,,USA,,,,,,,$45.82,,,,,20421,Methode Electronics,,$1.69 B,,USA,,,,,,,$46.91,,,,
1824,1825,1,150434,GCP INFRASTRUCTURE INVESTMENTS LIMITED, Asset Management,,,UK,,,,Not found,Not found,,,,,,77 Million USD,172450,GCP INFRASTRUCTURE INVESTMENTS LIMITED,,1.304 Billion USD,,UK,,,,,,,,,,,
1825,1826,1,1496,Bayer,,$56.98 B,,Germany,,,,,,,$58.00,,,,,119832,Bayer,,$60.15 B,,Germany,,,,,,,$60.75,,,,
1826,1827,1,182146,Dorman Products,,$2.82 B,3.36,DORM,,,,,,,$90.02,,,,$1.63 B,188403,Dorman Products,,$2.82 B,3.360,DORM,,,,,,,$90.06,,,,$1.63 B
1827,1828,0,19127,Nuvation Bio,,$0.43 B,,USA,,,,,,,$1.99,,,,,19126,Smith & Wesson,,$0.43 B,,USA,,,,,,,$9.49,,,,
1828,1829,0,4683,Despegar,,$0.44 B,,,,,,,,,$6.70,,,,,4682,Great Lakes Dredge & Dock Corp.,,$0.44 B,,USA,,,,,,,$6.70,,,,
1829,1830,0,6998,Itv Plc,,$3.93 B,,UK,,,,,,,$0.97,,,,,6997,Ambu,,$3.93 B,,Denmark,,,,,,,$14.91,,,,
1830,1831,0,14013,Nouveau Monde Graphite,,$0.25 B,,Canada,,,,,,,$4.54,,NMG,,,14012,Solo Brands,,$0.25 B,,USA,,,,,,,$3.99,,DTC,,
1831,1832,1,2017,Nippon Paint,,$20.00 B,,Japan,,,,,,,$8.52,,,,,76799,Nippon Paint,,,,Japan,,,,,,,,,,,
1832,1833,0,21329,Colliers International,,$4.00 B,,Canada,,,,,,,$92.46,,,,,21328,Paytm,,$4.00 B,,India,,,,,,,$6.17,,,,
1833,1834,0,7473,Shokubutsu,,,,,,,,,,,,,,,,7472,Tao Ti,,,,,,,,,,,,,,,
1834,1835,1,1544,Santander,,$49.93 B,,Spain,,,,,,,$2.95,,,,,8415,Santander,,$48.87 B,,Spain,,,,,,,$2.91,,SAN,,
1835,1836,1,15963,Seagate Technology plc,Computer Hardware,$21.21 B,,Ireland,,,Technology,,,,,,STX,,,119361,Seagate Technology plc,Computer Hardware,$21.21 B," 40,000",Ireland,"Dublin,Ireland",,Technology, Dr. William David Mosley," November 1, 1979",,,,STX,,
1836,1837,1,146756,BEIJING BDSTAR NAVIGATION," Technology, Technology Hardware and Instruments",,,China,,,,Not found,Not found,,,,,,Not found,168766,BEIJING BDSTAR NAVIGATION,,3.246 Billion USD,,China,,,,,,,,,,,
1837,1838,1,16036,JBS SA,Packaged Foods,$19.53 B,,Brazil,,,Consumer Staples,,,,,,JBSS3,,,84944,JBS SA,Packaged Foods,19530000000,,Brazil,,,Consumer Staples,,,,,,JBSS3,,
1838,1839,0,2590,Sportradar,,$3.15 B,,Switzerland,,,,,,,$10.63,,,,,2589,Sig (semen Indonesia),,$3.14 B,,Indonesia,,,,,,,$0.45,,,,
1839,1840,0,2630,Lithium Americas,,$2.80 B,,Canada,,,,,,,$20.79,,,,,2629,Patterson Companies,,$2.80 B,,USA,,,,,,,$28.90,,,,
1840,1841,1,1471,Reckitt Benckiser,,$53.13 B,,UK,,,,,,,$74.24,,,,,187101,Reckitt Benckiser,,$52.40 B,40.0,RKT.L,,,,,,,$73.21,,,,$14.99 B
1841,1842,1,15361,CNOOC Limited,Oil & Gas E&P,$60.19 B,,Hong Kong,,,Energy,,,,,,0883,,,84269,CNOOC Limited,Oil & Gas E&P,60190000000,,Hong Kong,,,Energy,,,,,,0883,,
1842,1843,0,15144,Abbott Laboratories,Medical Devices,$215.02 B,,United States,,,Healthcare,,,,,,ABT,,,15143,Verizon Communications Inc.,Telecom Services,$216.68 B,,United States,,,Communication Services,,,,,,VZ,,
1843,1844,0,11852,Celldex Therapeutics,,$1.89 B,,USA,,,,,,,$40.25,,CLDX,,,11851,StoneX Group,,$1.89 B,,USA,,,,,,,$93.03,,SNEX,,
1844,1845,0,14906,Sientra,,$27.28 M,,USA,,,,,,,$0.27,,SIEN,,,14905,Trinity Place Holdings,,$27.31 M,,USA,,,,,,,$0.74,,TPHS,,
1845,1846,1,148420,LUSHANG HEALTH INDUSTRY DEVELOPMENT, Real Estate,,,China,,,,Not found,Not found,,,,,,Not found,170428,LUSHANG HEALTH INDUSTRY DEVELOPMENT,,1.844 Billion USD,,China,,,,,,,,,,,
1846,1847,1,6679,Boralex,,$3.03 B,,Canada,,,,,,,$29.57,,,,,122716,Boralex,,$3.03 B,,Canada,,,,,,,$29.57,,,,
1847,1848,1,145795,SPIC DONGFANG ENERGY CORPORATION," Utilities, Electric Utilities",,,China,,,,Not found,Not found,,,,,,"1,836 Million USD",167803,SPIC DONGFANG ENERGY CORPORATION,,3.747 Billion USD,,China,,,,,,,,,,,
1848,1849,1,4726,Consolidated Communications,,$0.47 B,,USA,,,,,,,$4.15,,,,,81387,Consolidated Communications,,,,USA,,,,,,,,,,,
1849,1850,1,151876,chubb,,$87.31 B,,switzerland,,,,,,,,,,,$40.95 B,174502,chubb,,86.661 Billion USD,"31,000",switzerland,,,financial services,Evan G. Greenberg,,,,,,,"40,963 Million USD"
1850,1851,0,2681,Shake Shack,,$2.30 B,,USA,,,,,,,$54.75,,,,,2680,Torm,,$2.30 B,,UK,,,,,,,$27.62,,,,
1851,1852,0,13598,Beazer Homes USA,,$0.42 B,,USA,,,,,,,$13.75,,BZH,,,13597,Solid Power,,$0.42 B,,USA,,,,,,,$2.42,,SLDP,,
1852,1853,0,9976,Nexstar Media Group,,$6.84 B,,USA,,,,,,,$181.54,,NXST,,,9975,Idemitsu Kosan,,$6.85 B,,Japan,,,,,,,$23.04,,5019.T,,
1853,1854,0,6382,Esco Technologies,,$2.41 B,,USA,,,,,,,$93.33,,,,,6381,United Industrial Corporation,,$2.41 B,,Singapore,,,,,,,$1.69,,,,
1854,1855,1,151327,NIPPON FLOUR MILLS," Consumer Defensive, FMCG, Package Foods, Food Products",,,Japan,,,,Not found,Not found,,,,,,Not found,173333,NIPPON FLOUR MILLS,,1.135 Billion USD,,Japan,,,,,,,,,,,
1855,1856,1,69899,OpenCorporates,,,9,UK,,,Technology,,2010,,,,,,"2,730,677",74156,OpenCorporates,Technology,,25,UK,,,,,2010,,,,,,"2,730,677"
1856,1857,1,15628,FANUC Corp,Specialty Industrial Machinery,$33.68 B,,Japan,,,Industrials,,,,,,6954,,,100122,FANUC Corp,Specialty Industrial Machinery,US$33.68 Billion,"8,256",Japan,"Yamanashi, Japan",,Industrials,Mr. Kenji Yamaguchi,,,,,,,
1857,1858,0,5963,Madison Square Garden,,$1.66 B,,USA,,,,,,,$48.32,,,,,5962,Tenneco,,$1.66 B,,USA,,,,,,,$19.99,,,,
1858,1859,1,2538,Electrolux,,$4.16 B,,Sweden,,,,,,,$17.68,,,,,10851,Electrolux,,$3.82 B,,Sweden,,,,,,,$17.09,,ELUX-A.ST,,
1859,1860,0,14144,Sanghi Industries,,$0.21 B,,India,,,,,,,$0.85,,SANGHIIND.NS,,,14143,ReconAfrica,,$0.21 B,,Canada,,,,,,,$1.06,,0XD.F,,
1860,1861,1,10066,Nemetschek,,$6.44 B,,Germany,,,,,,,$53.01,,NEM.F,,,16666,Nemetschek,,$5.86 B,,Germany,,,,,,,$50.36,,,,
1861,1862,0,2510,Technoprobe,,$4.46 B,,Italy,,,,,,,$7.42,,,,,2509,Nykaa,,$4.46 B,,India,,,,,,,$1.57,,,,
1862,1863,1,13080,Navios Maritime Partners,,$0.71 B,,Monaco,,,,,,,$23.77,,NMM,,,19545,Navios Maritime Partners,,$0.72 B,,Monaco,,,,,,,$24.10,,,,
1863,1864,0,17234,Hain Celestial,,$1.58 B,,USA,,,,,,,$17.80,,,,,17233,Sandstorm Gold,,$1.58 B,,Canada,,,,,,,$5.33,,,,
1864,1865,0,15720,Weyerhaeuser Company,REIT—Specialty,$29.42 B,,United States,,,Real Estate,,,,,,WY,,,15719,"Nasdaq, Inc.",Financial Data & Stock Exchanges,$29.52 B,,United States,,,Financials,,,,,,NDAQ,,
1865,1866,1,1856,Corning,,$28.75 B,,USA,,,,,,,$34.00,,,,,76512,Corning,,,,USA,,,,,,,,,,,
1866,1867,1,9730,Korea Zinc,,$8.43 B,,S. Korea,,,,,,,$451.59,,010130.KS,,,16503,Korea Zinc,,$8.54 B,,South Korea,,,,,,,$457.89,,,,
1867,1868,1,9857,AGC,,$7.56 B,,Japan,,,,,,,$34.13,,5201.T,,,103258,AGC,,$7.65 B,,Japan,,,,,,,$34.53,,,,
1868,1869,0,22803,Singtel,,$31.88 B,,Singapore,,,,,,,$1.95,,,,,22802,Atlassian,,$32.05 B,,Australia,,,,,,,$125.46,,,,
1869,1870,0,13008,Alabama Power,,$0.76 B,,USA,,,,,,,$25.03,,ALP-PQ,,,13007,Forestar Group,,$0.76 B,,USA,,,,,,,$15.36,,FOR,,
1870,1871,1,69038,H.K.Trading,,,1,Italy,,,Retail,,2016,,,,,,"5,721,590",85546,H.K.Trading,,,1,Italy,,,Retail,,,,,,,,225380
1871,1872,0,21636,Patanjali Foods,,$5.58 B,,India,,,,,,,$15.43,,,,,21635,Lancaster Colony Corporation,,$5.56 B,,USA,,,,,,,$202.12,,,,
1872,1873,1,9837,Erdemir,,$7.69 B,,Turkey,,,,,,,$2.27,,EREGL.IS,,,26517,Erdemir,,$8.04 B,,Turkey,,,,,,,,,,,
1873,1874,0,23860,Beijing Wantai Biological Pharmacy Enterprise Co. Ltd,,CN¥170.54 Billion,,,,,,,,,,,,,,23859,Vonovia Se,,€24.24 Billion,"16,051",,Bochum,,,Mr. Rolf Eberhard Buch,,,,,,,
1874,1875,0,19781,Mesa Laboratories,,$0.92 B,,USA,,,,,,,$172.86,,,,,19780,Associated Capital Group,,$0.92 B,,USA,,,,,,,$41.88,,,,
1875,1876,1,6279,Luminar Technologies,,$2.22 B,,USA,,,,,,,$6.13,,,,,20897,Luminar Technologies,,$2.59 B,,USA,,,,,,,$7.15,,,,
1876,1877,1,1650,Honda,,$40.99 B,,Japan,,,,,,,$24.17,,,,,101922,Honda,,$39.89 B,,Japan,,,,,,,$23.58,,,,
1877,1878,1,4230,Nordic Paper,,$0.24 B,,Sweden,,,,,,,$3.64,,,,,125628,Nordic Paper,,$0.24 B,,Sweden,,,,,,,$3.64,,,,
1878,1879,0,1634,Baidu,,$39.65 B,,China,,,,,,,$113.80,,,,,1633,Citic Securities,,$39.72 B,,China,,,,,,,$2.83,,,,
1879,1880,0,12717,Coeur Mining,,$0.96 B,,USA,,,,,,,$3.44,,CDE,,,12716,Helix Energy Solutions,,$0.96 B,,USA,,,,,,,$6.37,,HLX,,
1880,1881,1,3167,Momentus,,$77 M,,USA,,,,,,,$0.92,,,,,18290,Momentus,,$85.83 M,,USA,,,,,,,$1.02,,,,
